2020-03-29 14:24:33.009222:	Precision:0.75
2020-03-29 14:24:44.562854:	Precision:0.7605
2020-03-29 14:24:56.397461:	Precision:0.77975
2020-03-29 14:25:30.526314:	Precision:0.727
2020-03-29 14:25:42.618373:	Precision:0.7555
2020-03-29 14:25:54.521623:	Precision:0.80975
2020-03-29 14:26:06.011783:	Precision:0.78025
2020-03-29 14:26:17.749549:	Precision:0.8
2020-03-29 14:26:29.521375:	Precision:0.77625
2020-03-29 14:26:41.240629:	Precision:0.778
2020-03-29 14:27:14.934032:	Precision:0.7147
2020-03-29 14:27:26.423781:	Precision:0.72375
